    -8.37671748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.36371748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.34971748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.33671748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.32271748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.30971748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.29671748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.28271748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.26971748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.25671748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.24271748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.22971748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.21571748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.20271748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.18971748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.17571748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.16271748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.14971748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.13571748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.12271748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.10871748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.09571748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.08271748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.06871748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.05571748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.04171748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.02871748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.01571748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.00171748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.98871748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.97571748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.96171748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.94871748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.93471748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.92171748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.90871748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.89471748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.88171748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.86871748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.85471748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.84171748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.82771748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.81471748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.80171748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.78771748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.77471748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.76071748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.74771748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.73471748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.72071748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.70771748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.69471748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.68071748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.66771748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.65371748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.64071748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.62771748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.61371748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.60071748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.58771748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.57371748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.56071748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.54671748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.53371748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.52071748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.50671748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.49371748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.47971748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.46671748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.45371748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.43971748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.42671748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.41371748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.39971748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.38671748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.37271748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.35971748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.34671748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.33271748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.31971748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.30671748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.29271748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.27971748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.26571748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.25271748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.23971748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.22571748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.21271748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.19871748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.18571748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.17271748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.15871748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.14571748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.13271748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.11871748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.10571748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.09171748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.07871748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.06571748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.05171748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.03871748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.02571748      0.00000000      0.00000000      0.24000000      0.24000000
    -7.01171748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.99871748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.98471748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.97171748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.95871748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.94471748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.93171748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.91771748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.90471748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.89171748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.87771748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.86471748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.85171748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.83771748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.82471748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.81071748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.79771748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.78471748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.77071748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.75771748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.74371748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.73071748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.71771748      0.00000000      0.00000000      0.24000000      0.24000000
    -6.70371748      0.00000000      0.00000000      0.24000000      0.24000000
